X,Y,u,v
0,0,0,0
3.45E-01,0,6.76E-02,-4.54E-38
6.90E-01,0,1.35E-01,-4.51E-38
1.0344827,0,2.03E-01,-4.47E-38
1.3793104,0,2.71E-01,-4.40E-38
1.7241379,0,3.38E-01,-4.32E-38
2.0689654,0,4.06E-01,-4.21E-38
2.4137931,0,4.74E-01,-4.08E-38
2.7586207,0,5.41E-01,-3.92E-38
3.1034484,0,6.09E-01,-3.73E-38
3.4482758,0,6.77E-01,-3.50E-38
3.7931035,0,7.45E-01,-3.24E-38
4.1379309,0,8.13E-01,-2.94E-38
4.4827585,0,8.81E-01,-2.60E-38
4.8275862,0,9.49E-01,-2.21E-38
5.1724138,0,1.0171317,-1.76E-38
5.5172415,0,1.0852656,-1.25E-38
5.8620691,0,1.1534393,-6.75E-39
6.2068968,0,1.2216475,-2.57E-40
6.551724,0,1.2898829,7.06E-39
6.8965516,0,1.358137,1.53E-38
7.2413793,0,1.4263984,2.45E-38
7.5862069,0,1.4946539,3.48E-38
7.9310346,0,1.5628872,4.63E-38
8.2758617,0,1.6310796,5.92E-38
8.6206894,0,1.6992086,7.35E-38
8.965517,0,1.767249,8.94E-38
9.3103447,0,1.8351706,1.07E-37
9.6551723,0,1.90294,1.27E-37
10,0,1.9705175,0
0,3.45E-01,1.85E-36,-2.18E-02
3.45E-01,3.45E-01,6.76E-02,-2.18E-02
6.90E-01,3.45E-01,1.35E-01,-2.18E-02
1.0344827,3.45E-01,2.03E-01,-2.18E-02
1.3793104,3.45E-01,2.71E-01,-2.18E-02
1.7241379,3.45E-01,3.38E-01,-2.17E-02
2.0689654,3.45E-01,4.06E-01,-2.17E-02
2.4137931,3.45E-01,4.74E-01,-2.17E-02
2.7586207,3.45E-01,5.41E-01,-2.16E-02
3.1034484,3.45E-01,6.09E-01,-2.16E-02
3.4482758,3.45E-01,6.77E-01,-2.15E-02
3.7931035,3.45E-01,7.45E-01,-2.15E-02
4.1379309,3.45E-01,8.13E-01,-2.14E-02
4.4827585,3.45E-01,8.81E-01,-2.13E-02
4.8275862,3.45E-01,9.49E-01,-2.12E-02
5.1724138,3.45E-01,1.0169427,-2.11E-02
5.5172415,3.45E-01,1.0850627,-2.09E-02
5.8620691,3.45E-01,1.1532224,-2.07E-02
6.2068968,3.45E-01,1.2214162,-2.05E-02
6.551724,3.45E-01,1.2896374,-2.03E-02
6.8965516,3.45E-01,1.3578769,-2.01E-02
7.2413793,3.45E-01,1.4261237,-1.98E-02
7.5862069,3.45E-01,1.4943644,-1.95E-02
7.9310346,3.45E-01,1.5625832,-1.91E-02
8.2758617,3.45E-01,1.6307607,-1.87E-02
8.6206894,3.45E-01,1.6988754,-1.82E-02
8.965517,3.45E-01,1.7669013,-1.77E-02
9.3103447,3.45E-01,1.8348089,-1.71E-02
9.6551723,3.45E-01,1.9025643,-1.64E-02
10,3.45E-01,1.9701293,-1.57E-02
0,6.90E-01,1.84E-36,-4.36E-02
3.45E-01,6.90E-01,6.76E-02,-4.36E-02
6.90E-01,6.90E-01,1.35E-01,-4.35E-02
1.0344827,6.90E-01,2.03E-01,-4.35E-02
1.3793104,6.90E-01,2.70E-01,-4.35E-02
1.7241379,6.90E-01,3.38E-01,-4.35E-02
2.0689654,6.90E-01,4.06E-01,-4.34E-02
2.4137931,6.90E-01,4.73E-01,-4.33E-02
2.7586207,6.90E-01,5.41E-01,-4.33E-02
3.1034484,6.90E-01,6.09E-01,-4.32E-02
3.4482758,6.90E-01,6.77E-01,-4.30E-02
3.7931035,6.90E-01,7.45E-01,-4.29E-02
4.1379309,6.90E-01,8.12E-01,-4.27E-02
4.4827585,6.90E-01,8.80E-01,-4.26E-02
4.8275862,6.90E-01,9.48E-01,-4.23E-02
5.1724138,6.90E-01,1.0163767,-4.21E-02
5.5172415,6.90E-01,1.0844553,-4.18E-02
5.8620691,6.90E-01,1.1525728,-4.15E-02
6.2068968,6.90E-01,1.2207241,-4.11E-02
6.551724,6.90E-01,1.2889019,-4.06E-02
6.8965516,6.90E-01,1.3570981,-4.01E-02
7.2413793,6.90E-01,1.425301,-3.96E-02
7.5862069,6.90E-01,1.4934978,-3.89E-02
7.9310346,6.90E-01,1.5616723,-3.82E-02
8.2758617,6.90E-01,1.629806,-3.74E-02
8.6206894,6.90E-01,1.6978769,-3.64E-02
8.965517,6.90E-01,1.7658598,-3.54E-02
9.3103447,6.90E-01,1.8337251,-3.42E-02
9.6551723,6.90E-01,1.9014394,-3.29E-02
10,6.90E-01,1.9689639,-3.14E-02
0,1.0344827,1.84E-36,-6.53E-02
3.45E-01,1.0344827,6.75E-02,-6.53E-02
