x,y,u,v
0.000000000000000000e+00,0.000000000000000000e+00,6.326127738922714750e-18,5.197180516735219046e-19
3.449999999999999734e-01,0.000000000000000000e+00,7.087006672525184015e-02,-5.296832767085588598e-19
6.899999999999999467e-01,0.000000000000000000e+00,1.417454384448296467e-01,1.940112419732390429e-19
1.034482700000000088e+00,0.000000000000000000e+00,2.125250593795749710e-01,8.046739437751677454e-19
1.379310400000000048e+00,0.000000000000000000e+00,2.833912014828370851e-01,-1.352832189673653279e-18
1.724137899999999890e+00,0.000000000000000000e+00,3.542778644747583416e-01,-1.715666126479210321e-19
2.068965400000000177e+00,0.000000000000000000e+00,4.251897555636088288e-01,6.271759317125587745e-19
2.413793099999999914e+00,0.000000000000000000e+00,4.961312600913211357e-01,6.231872858534604844e-19
2.758620699999999815e+00,0.000000000000000000e+00,5.671062683987410091e-01,-1.129747421416890387e-18
3.103448399999999996e+00,0.000000000000000000e+00,6.381183076110192864e-01,-2.933356938243769549e-19
3.448275799999999780e+00,0.000000000000000000e+00,7.091702373314069385e-01,-3.724103950106786501e-19
3.793103499999999961e+00,0.000000000000000000e+00,7.802644968619760757e-01,-1.105032432020205599e-18
4.137930899999999745e+00,0.000000000000000000e+00,8.514025628643145938e-01,-1.596530780658621046e-18
4.482758500000000090e+00,0.000000000000000000e+00,9.225853277556811394e-01,-2.189861339206174420e-19
4.827586199999999828e+00,0.000000000000000000e+00,9.938126458491191029e-01,6.196973224689465070e-19
5.172413800000000172e+00,0.000000000000000000e+00,1.065083323830894546e+00,-2.566626697747105801e-18
5.517241499999999910e+00,0.000000000000000000e+00,1.136395099694367250e+00,-1.699859498378761258e-19
5.862069100000000255e+00,0.000000000000000000e+00,1.207744341659290344e+00,3.989818076498848086e-19
6.206896799999999992e+00,0.000000000000000000e+00,1.279126064173633281e+00,-9.060925563149439764e-22
6.551724000000000103e+00,0.000000000000000000e+00,1.350533514443878147e+00,-8.152658939970799480e-19
6.896551599999999560e+00,0.000000000000000000e+00,1.421958463891979996e+00,1.264884035244668800e-20
7.241379300000000185e+00,0.000000000000000000e+00,1.493390447434875146e+00,8.994369911854635810e-19
7.586206899999999642e+00,0.000000000000000000e+00,1.564816810394808577e+00,-1.021797174288384387e-18
7.931034600000000268e+00,0.000000000000000000e+00,1.636222522965914639e+00,1.769126251783676888e-19
8.275861700000000098e+00,0.000000000000000000e+00,1.707589639318208841e+00,7.524668318209677850e-19
8.620689399999999836e+00,0.000000000000000000e+00,1.778897583692500950e+00,6.926923570758840825e-19
8.965517000000000181e+00,0.000000000000000000e+00,1.850122043953005724e+00,-1.110262385108253763e-18
9.310344699999999918e+00,0.000000000000000000e+00,1.921235199937512350e+00,4.908620028911025023e-20
9.655172300000000263e+00,0.000000000000000000e+00,1.992205084289120132e+00,1.068036431320760322e-18
1.000000000000000000e+01,0.000000000000000000e+00,2.062995354120788605e+00,-1.631335093475077445e-18
0.000000000000000000e+00,3.449999999999999734e-01,-2.386710967752392141e-18,-2.267893496840480902e-02
3.449999999999999734e-01,3.449999999999999734e-01,7.085878793971724099e-02,-2.267694964150325163e-02
6.899999999999999467e-01,3.449999999999999734e-01,1.417228621298298741e-01,-2.267093560099586042e-02
1.034482700000000088e+00,3.449999999999999734e-01,2.124911652887221947e-01,-2.266073701759325695e-02
1.379310400000000048e+00,3.449999999999999734e-01,2.833459228333475299e-01,-2.264604048061309022e-02
1.724137899999999890e+00,3.449999999999999734e-01,3.542211279230371712e-01,-2.262644414884424499e-02
2.068965400000000177e+00,3.449999999999999734e-01,4.251214706417965061e-01,-2.260141716849458499e-02
2.413793099999999914e+00,3.449999999999999734e-01,4.960513199081557079e-01,-2.257030478964216005e-02
2.758620699999999815e+00,3.449999999999999734e-01,5.670145505328693103e-01,-2.253232447591509841e-02
